terminal,ds,yhat1
698994,2022-11-04,33565.390625
698994,2022-11-05,34176.86328125
698994,2022-11-06,28830.4375
698994,2022-11-07,28683.869140625
698994,2022-11-08,30965.02734375
698994,2022-11-09,34903.578125
698994,2022-11-10,38271.08984375
698994,2022-11-11,31482.548828125
698994,2022-11-12,32094.015625
698994,2022-11-13,26747.58984375
698994,2022-11-14,26601.021484375
698994,2022-11-15,28882.181640625
698994,2022-11-16,32820.734375
698994,2022-11-17,36188.23828125
698994,2022-11-18,29399.69921875
698994,2022-11-19,30011.169921875
698994,2022-11-20,24664.744140625
698994,2022-11-21,24518.17578125
698994,2022-11-22,26799.333984375
698994,2022-11-23,30737.88671875
698994,2022-11-24,34105.39453125
698994,2022-11-25,27316.853515625
698994,2022-11-26,27928.32421875
698994,2022-11-27,22581.896484375
698994,2022-11-28,22435.33203125
698994,2022-11-29,24716.48828125
698994,2022-11-30,28655.041015625
635503,2022-11-01,53483.1796875
635503,2022-11-02,46701.19140625
635503,2022-11-03,57143.875
635503,2022-11-04,56961.29296875
635503,2022-11-05,37634.41796875
635503,2022-11-06,48003.1484375
635503,2022-11-07,54117.53515625
635503,2022-11-08,52632.5625
635503,2022-11-09,45850.57421875
635503,2022-11-10,56293.2578125
635503,2022-11-11,56110.67578125
635503,2022-11-12,36783.796875
635503,2022-11-13,47152.53125
635503,2022-11-14,53266.9140625
635503,2022-11-15,51781.9453125
635503,2022-11-16,44999.95703125
635503,2022-11-17,55442.640625
635503,2022-11-18,55260.05859375
635503,2022-11-19,35933.1796875
635503,2022-11-20,46301.91015625
635503,2022-11-21,52416.296875
635503,2022-11-22,50931.32421875
635503,2022-11-23,44149.33984375
635503,2022-11-24,54592.015625
635503,2022-11-25,54409.44140625
635503,2022-11-26,35082.5625
635503,2022-11-27,45451.29296875
635503,2022-11-28,51565.6796875
635503,2022-11-29,50080.703125
635503,2022-11-30,43298.72265625
635504,2022-11-01,87172.6796875
635504,2022-11-02,75093.453125
635504,2022-11-03,78469.6328125
635504,2022-11-04,83835.2421875
635504,2022-11-05,69380.765625
635504,2022-11-06,102350.8828125
635504,2022-11-07,75791.5703125
635504,2022-11-08,85159.3515625
635504,2022-11-09,73080.1328125
635504,2022-11-10,76456.3046875
635504,2022-11-11,81821.9140625
635504,2022-11-12,67367.4453125
635504,2022-11-13,100337.5546875
635504,2022-11-14,73778.2421875
635504,2022-11-15,83146.03125
635504,2022-11-16,71066.8046875
635504,2022-11-17,74442.984375
635504,2022-11-18,79808.59375
635504,2022-11-19,65354.11328125
635504,2022-11-20,98324.234375
635504,2022-11-21,71764.921875
635504,2022-11-22,81132.703125
635504,2022-11-23,69053.484375
635504,2022-11-24,72429.65625
635504,2022-11-25,77795.265625
635504,2022-11-26,63340.796875
635504,2022-11-27,96310.90625
635504,2022-11-28,69751.59375
635504,2022-11-29,79119.3828125
635504,2022-11-30,67040.15625
692850,2022-11-01,17903.591796875
692850,2022-11-02,22887.70703125
692850,2022-11-03,24634.9140625
692850,2022-11-04,26163.76171875
692850,2022-11-05,32770.76171875
692850,2022-11-06,23412.515625
692850,2022-11-07,23804.912109375
692850,2022-11-08,17010.830078125
692850,2022-11-09,21994.943359375
692850,2022-11-10,23742.150390625
692850,2022-11-11,25270.998046875
692850,2022-11-12,31878.0
692850,2022-11-13,22519.75390625
692850,2022-11-14,22912.150390625
692850,2022-11-15,16118.06640625
692850,2022-11-16,21102.1796875
692850,2022-11-17,22849.388671875
692850,2022-11-18,24378.234375
692850,2022-11-19,30985.236328125
692850,2022-11-20,21626.990234375
692850,2022-11-21,22019.38671875
692850,2022-11-22,15225.302734375
692850,2022-11-23,20209.4140625
692850,2022-11-24,21956.625
692850,2022-11-25,23485.47265625
692850,2022-11-26,30092.478515625
692850,2022-11-27,20734.2265625
692850,2022-11-28,21126.62109375
692850,2022-11-29,14332.5400390625
692850,2022-11-30,19316.650390625
698998,2022-11-01,61577.37109375
698998,2022-11-02,57311.41015625
698998,2022-11-03,57929.71875
698998,2022-11-04,64608.80078125
698998,2022-11-05,63964.25390625
698998,2022-11-06,55434.70703125
698998,2022-11-07,36137.2421875
698998,2022-11-08,54960.48828125
698998,2022-11-09,50694.515625
698998,2022-11-10,51312.83203125
698998,2022-11-11,57991.921875
698998,2022-11-12,57347.37109375
698998,2022-11-13,48817.8203125
698998,2022-11-14,29520.349609375
698998,2022-11-15,48343.6015625
698998,2022-11-16,44077.62890625
698998,2022-11-17,44695.94921875
698998,2022-11-18,51375.03515625
698998,2022-11-19,50730.48046875
698998,2022-11-20,42200.9375
698998,2022-11-21,22903.46484375
698998,2022-11-22,41726.70703125
698998,2022-11-23,37460.7421875
698998,2022-11-24,38079.05859375
698998,2022-11-25,44758.1484375
698998,2022-11-26,44113.6015625
698998,2022-11-27,35584.046875
698998,2022-11-28,16286.580078125
698998,2022-11-29,35109.82421875
698998,2022-11-30,30843.853515625
635507,2022-11-01,28396.57421875
635507,2022-11-02,28291.7890625
635507,2022-11-03,29347.775390625
635507,2022-11-04,32115.662109375
635507,2022-11-05,23019.302734375
635507,2022-11-06,25384.642578125
635507,2022-11-07,25872.521484375
635507,2022-11-08,28725.224609375
635507,2022-11-09,28620.443359375
635507,2022-11-10,29676.4296875
635507,2022-11-11,32444.314453125
635507,2022-11-12,23347.955078125
635507,2022-11-13,25713.294921875
635507,2022-11-14,26201.173828125
635507,2022-11-15,29053.876953125
635507,2022-11-16,28949.095703125
635507,2022-11-17,30005.08203125
635507,2022-11-18,32772.96484375
635507,2022-11-19,23676.60546875
635507,2022-11-20,26041.947265625
635507,2022-11-21,26529.826171875
635507,2022-11-22,29382.529296875
635507,2022-11-23,29277.748046875
635507,2022-11-24,30333.732421875
635507,2022-11-25,33101.6171875
635507,2022-11-26,24005.2578125
635507,2022-11-27,26370.59765625
635507,2022-11-28,26858.478515625
635507,2022-11-29,29711.181640625
635507,2022-11-30,29606.400390625
635510,2022-11-01,85827.265625
635510,2022-11-02,83948.15625
635510,2022-11-03,87279.234375
635510,2022-11-04,89751.1328125
635510,2022-11-05,88541.0390625
635510,2022-11-06,85688.671875
635510,2022-11-07,84314.9921875
635510,2022-11-08,83745.609375
635510,2022-11-09,81866.5078125
635510,2022-11-10,85197.5859375
635510,2022-11-11,87669.484375
635510,2022-11-12,86459.390625
635510,2022-11-13,83607.0234375
635510,2022-11-14,82233.34375
635510,2022-11-15,81663.9609375
635510,2022-11-16,79784.859375
635510,2022-11-17,83115.9375
635510,2022-11-18,85587.828125
635510,2022-11-19,84377.7421875
635510,2022-11-20,81525.375
635510,2022-11-21,80151.6953125
635510,2022-11-22,79582.3125
635510,2022-11-23,77703.2109375
635510,2022-11-24,81034.28125
635510,2022-11-25,83506.1875
635510,2022-11-26,82296.09375
635510,2022-11-27,79443.71875
635510,2022-11-28,78070.046875
635510,2022-11-29,77500.65625
635510,2022-11-30,75621.5546875
635511,2022-11-01,114599.0126953125
635511,2022-11-02,123859.6640625
635511,2022-11-03,115653.326171875
635511,2022-11-04,125120.46875
635511,2022-11-05,126305.09375
635511,2022-11-06,122313.80078125
635511,2022-11-07,116899.810546875
635511,2022-11-08,114299.3095703125
635511,2022-11-09,123559.958984375
635511,2022-11-10,115353.6220703125
635511,2022-11-11,124820.765625
635511,2022-11-12,126005.390625
635511,2022-11-13,122014.09765625
635511,2022-11-14,116600.107421875
635511,2022-11-15,113999.60546875
635511,2022-11-16,123260.255859375
635511,2022-11-17,115053.9189453125
635511,2022-11-18,124521.0625
635511,2022-11-19,125705.685546875
635511,2022-11-20,121714.392578125
635511,2022-11-21,116300.404296875
635511,2022-11-22,113699.90234375
635511,2022-11-23,122960.552734375
635511,2022-11-24,114754.2138671875
635511,2022-11-25,124221.357421875
635511,2022-11-26,125405.982421875
635511,2022-11-27,121414.689453125
635511,2022-11-28,116000.7001953125
635511,2022-11-29,113400.19921875
635511,2022-11-30,122660.84765625
635513,2022-11-01,53317.046875
635513,2022-11-02,64573.91015625
635513,2022-11-03,55121.64453125
635513,2022-11-04,53726.66015625
635513,2022-11-05,56801.56640625
635513,2022-11-06,52252.0546875
635513,2022-11-07,54267.7890625
635513,2022-11-08,53029.515625
635513,2022-11-09,64286.3828125
635513,2022-11-10,54834.1171875
635513,2022-11-11,53439.12890625
635513,2022-11-12,56514.03515625
635513,2022-11-13,51964.53125
635513,2022-11-14,53980.2578125
635513,2022-11-15,52741.98828125
635513,2022-11-16,63998.85546875
635513,2022-11-17,54546.5859375
635513,2022-11-18,53151.6015625
635513,2022-11-19,56226.5078125
635513,2022-11-20,51677.0
635513,2022-11-21,53692.73046875
635513,2022-11-22,52454.4609375
635513,2022-11-23,63711.32421875
635513,2022-11-24,54259.0625
635513,2022-11-25,52864.07421875
635513,2022-11-26,55938.98046875
635513,2022-11-27,51389.47265625
635513,2022-11-28,53405.203125
635513,2022-11-29,52166.9296875
635513,2022-11-30,63423.796875
649851,2022-11-01,9795.9013671875
649851,2022-11-02,8290.640625
649851,2022-11-03,10751.94140625
649851,2022-11-04,9411.337890625
649851,2022-11-05,13757.974609375
649851,2022-11-06,8015.814453125
649851,2022-11-07,8400.0703125
649851,2022-11-08,9326.095703125
649851,2022-11-09,7820.833984375
649851,2022-11-10,10282.134765625
649851,2022-11-11,8941.53125
649851,2022-11-12,13288.16796875
649851,2022-11-13,7546.0078125
649851,2022-11-14,7930.263671875
649851,2022-11-15,8856.2890625
649851,2022-11-16,7351.02734375
649851,2022-11-17,9812.328125
649851,2022-11-18,8471.7255859375
649851,2022-11-19,12818.361328125
649851,2022-11-20,7076.201171875
649851,2022-11-21,7460.45703125
649851,2022-11-22,8386.482421875
649851,2022-11-23,6881.220703125
649851,2022-11-24,9342.521484375
649851,2022-11-25,8001.9189453125
649851,2022-11-26,12348.5556640625
649851,2022-11-27,6606.3955078125
649851,2022-11-28,6990.650390625
649851,2022-11-29,7916.6748046875
649851,2022-11-30,6411.41357421875
699004,2022-11-01,52903.01953125
699004,2022-11-02,53583.90625
699004,2022-11-03,39873.2578125
699004,2022-11-04,55620.875
699004,2022-11-05,70836.5859375
699004,2022-11-06,75838.5703125
699004,2022-11-07,62312.5
699004,2022-11-08,49221.67578125
699004,2022-11-09,49902.55859375
699004,2022-11-10,36191.91015625
699004,2022-11-11,51939.53515625
699004,2022-11-12,67155.234375
699004,2022-11-13,72157.2265625
699004,2022-11-14,58631.15625
699004,2022-11-15,45540.33203125
699004,2022-11-16,46221.21484375
699004,2022-11-17,32510.568359375
699004,2022-11-18,48258.1953125
699004,2022-11-19,63473.89453125
699004,2022-11-20,68475.875
699004,2022-11-21,54949.8125
699004,2022-11-22,41858.98828125
699004,2022-11-23,42539.87109375
699004,2022-11-24,28829.2265625
699004,2022-11-25,44576.84765625
699004,2022-11-26,59792.5546875
699004,2022-11-27,64794.53515625
699004,2022-11-28,51268.47265625
699004,2022-11-29,38177.64453125
699004,2022-11-30,38858.52734375
699005,2022-11-01,30697.947265625
699005,2022-11-02,36567.71484375
699005,2022-11-03,34524.953125
699005,2022-11-04,34735.36328125
699005,2022-11-05,43273.3984375
699005,2022-11-06,48524.0234375
699005,2022-11-07,28794.087890625
699005,2022-11-08,29651.115234375
699005,2022-11-09,35520.87890625
699005,2022-11-10,33478.12109375
699005,2022-11-11,33688.53515625
699005,2022-11-12,42226.56640625
699005,2022-11-13,47477.1953125
699005,2022-11-14,27747.2578125
699005,2022-11-15,28604.28515625
699005,2022-11-16,34474.05078125
699005,2022-11-17,32431.2890625
699005,2022-11-18,32641.703125
699005,2022-11-19,41179.73828125
699005,2022-11-20,46430.359375
699005,2022-11-21,26700.427734375
699005,2022-11-22,27557.455078125
699005,2022-11-23,33427.21875
699005,2022-11-24,31384.458984375
699005,2022-11-25,31594.87109375
699005,2022-11-26,40132.90625
699005,2022-11-27,45383.53515625
699005,2022-11-28,25653.595703125
699005,2022-11-29,26510.625
699005,2022-11-30,32380.390625
635516,2022-11-01,132217.07421875
635516,2022-11-02,129276.666015625
635516,2022-11-03,128187.076171875
635516,2022-11-04,142696.25390625
635516,2022-11-05,124516.34765625
635516,2022-11-06,138149.94140625
635516,2022-11-07,143363.63671875
635516,2022-11-08,132742.72265625
635516,2022-11-09,129802.3203125
635516,2022-11-10,128712.724609375
635516,2022-11-11,143221.90234375
635516,2022-11-12,125042.0
635516,2022-11-13,138675.59375
635516,2022-11-14,143889.28515625
635516,2022-11-15,133268.375
635516,2022-11-16,130327.96875
635516,2022-11-17,129238.375
635516,2022-11-18,143747.5546875
635516,2022-11-19,125567.646484375
635516,2022-11-20,139201.24609375
635516,2022-11-21,144414.9375
635516,2022-11-22,133794.0234375
635516,2022-11-23,130853.62109375
635516,2022-11-24,129764.025390625
635516,2022-11-25,144273.203125
635516,2022-11-26,126093.298828125
635516,2022-11-27,139726.89453125
635516,2022-11-28,144940.5859375
635516,2022-11-29,134319.67578125
635516,2022-11-30,131379.26953125
635518,2022-11-01,51610.98046875
635518,2022-11-02,51443.4609375
635518,2022-11-03,49171.9375
635518,2022-11-04,50178.67578125
635518,2022-11-05,59806.796875
635518,2022-11-06,62604.1875
635518,2022-11-07,47949.7421875
635518,2022-11-08,49524.5546875
635518,2022-11-09,49357.03515625
635518,2022-11-10,47085.51171875
635518,2022-11-11,48092.25390625
635518,2022-11-12,57720.3671875
635518,2022-11-13,60517.765625
635518,2022-11-14,45863.31640625
635518,2022-11-15,47438.12890625
635518,2022-11-16,47270.609375
635518,2022-11-17,44999.0859375
635518,2022-11-18,46005.828125
635518,2022-11-19,55633.9453125
635518,2022-11-20,58431.33984375
635518,2022-11-21,43776.890625
635518,2022-11-22,45351.703125
635518,2022-11-23,45184.18359375
635518,2022-11-24,42912.66015625
635518,2022-11-25,43919.40234375
635518,2022-11-26,53547.51953125
635518,2022-11-27,56344.9140625
635518,2022-11-28,41690.46484375
635518,2022-11-29,43265.27734375
635518,2022-11-30,43097.7578125
635519,2022-11-01,36555.62109375
635519,2022-11-02,37996.12890625
635519,2022-11-03,36345.05859375
635519,2022-11-04,39923.97265625
635519,2022-11-05,46505.625
635519,2022-11-06,37043.609375
635519,2022-11-07,34243.98828125
635519,2022-11-08,34689.19140625
635519,2022-11-09,36129.69921875
635519,2022-11-10,34478.62890625
635519,2022-11-11,38057.546875
635519,2022-11-12,44639.1953125
635519,2022-11-13,35177.1796875
635519,2022-11-14,32377.55859375
635519,2022-11-15,32822.765625
635519,2022-11-16,34263.2734375
635519,2022-11-17,32612.19921875
635519,2022-11-18,36191.1171875
635519,2022-11-19,42772.765625
635519,2022-11-20,33310.75
635519,2022-11-21,30511.130859375
635519,2022-11-22,30956.333984375
635519,2022-11-23,32396.84375
635519,2022-11-24,30745.76953125
635519,2022-11-25,34324.6875
635519,2022-11-26,40906.33984375
635519,2022-11-27,31444.3203125
635519,2022-11-28,28644.701171875
635519,2022-11-29,29089.904296875
635519,2022-11-30,30530.4140625
635520,2022-11-01,0.0
635520,2022-11-02,5851.1904296875
635520,2022-11-03,3186.64013671875
635520,2022-11-04,2178.356689453125
635520,2022-11-05,14678.703125
635520,2022-11-06,11594.919921875
635520,2022-11-07,11467.9326171875
635520,2022-11-08,0.0
635520,2022-11-09,0.0
635520,2022-11-10,0.0
635520,2022-11-11,0.0
635520,2022-11-12,6614.05126953125
635520,2022-11-13,3530.267822265625
635520,2022-11-14,3403.27490234375
635520,2022-11-15,0.0
635520,2022-11-16,0.0
635520,2022-11-17,0.0
635520,2022-11-18,0.0
635520,2022-11-19,0.0
635520,2022-11-20,0.0
635520,2022-11-21,0.0
635520,2022-11-22,0.0
635520,2022-11-23,0.0
635520,2022-11-24,0.0
635520,2022-11-25,0.0
635520,2022-11-26,0.0
635520,2022-11-27,0.0
635520,2022-11-28,0.0
635520,2022-11-29,0.0
635520,2022-11-30,0.0
635522,2022-11-01,31990.802734375
635522,2022-11-02,25883.044921875
635522,2022-11-03,21497.828125
635522,2022-11-04,37882.71875
635522,2022-11-05,32203.794921875
635522,2022-11-06,27681.162109375
635522,2022-11-07,20147.34375
635522,2022-11-08,27864.958984375
635522,2022-11-09,21757.201171875
635522,2022-11-10,17371.986328125
635522,2022-11-11,33756.8828125
635522,2022-11-12,28077.955078125
635522,2022-11-13,23555.322265625
635522,2022-11-14,16021.5029296875
635522,2022-11-15,23739.1171875
635522,2022-11-16,17631.357421875
635522,2022-11-17,13246.142578125
635522,2022-11-18,29631.0390625
635522,2022-11-19,23952.111328125
635522,2022-11-20,19429.478515625
635522,2022-11-21,11895.66015625
635522,2022-11-22,19613.2734375
635522,2022-11-23,13505.517578125
635522,2022-11-24,9120.30078125
635522,2022-11-25,25505.19921875
635522,2022-11-26,19826.275390625
635522,2022-11-27,15303.634765625
635522,2022-11-28,7769.81640625
635522,2022-11-29,15487.4306640625
635522,2022-11-30,9379.6708984375
676479,2022-11-01,48447.078125
676479,2022-11-02,43714.578125
676479,2022-11-03,52220.265625
676479,2022-11-04,63459.37890625
676479,2022-11-05,79878.75
676479,2022-11-06,57782.69140625
676479,2022-11-07,57638.5625
676479,2022-11-08,45592.50390625
676479,2022-11-09,40860.0078125
676479,2022-11-10,49365.6953125
676479,2022-11-11,60604.8125
676479,2022-11-12,77024.171875
676479,2022-11-13,54928.1171875
676479,2022-11-14,54783.98828125
676479,2022-11-15,42737.9375
676479,2022-11-16,38005.43359375
676479,2022-11-17,46511.12109375
676479,2022-11-18,57750.2421875
676479,2022-11-19,74169.6015625
676479,2022-11-20,52073.55078125
676479,2022-11-21,51929.421875
676479,2022-11-22,39883.36328125
676479,2022-11-23,35150.86328125
676479,2022-11-24,43656.5546875
676479,2022-11-25,54895.66796875
676479,2022-11-26,71315.03125
676479,2022-11-27,49218.9765625
676479,2022-11-28,49074.84765625
676479,2022-11-29,37028.7890625
676479,2022-11-30,32296.294921875
633476,2022-11-01,9545.916015625
633476,2022-11-02,8070.666015625
633476,2022-11-03,10907.701171875
633476,2022-11-04,13706.2177734375
633476,2022-11-05,16913.73046875
633476,2022-11-06,12446.947265625
633476,2022-11-07,10995.865234375
633476,2022-11-08,8446.9443359375
633476,2022-11-09,6971.69384765625
633476,2022-11-10,9808.728515625
633476,2022-11-11,12607.24609375
633476,2022-11-12,15814.7587890625
633476,2022-11-13,11347.974609375
633476,2022-11-14,9896.892578125
633476,2022-11-15,7347.9716796875
633476,2022-11-16,5872.72119140625
633476,2022-11-17,8709.7548828125
633476,2022-11-18,11508.275390625
633476,2022-11-19,14715.7861328125
633476,2022-11-20,10249.001953125
633476,2022-11-21,8797.9208984375
633476,2022-11-22,6248.9990234375
633476,2022-11-23,4773.7490234375
633476,2022-11-24,7610.7841796875
633476,2022-11-25,10409.302734375
633476,2022-11-26,13616.814453125
633476,2022-11-27,9150.03125
633476,2022-11-28,7698.9482421875
633476,2022-11-29,5150.0263671875
633476,2022-11-30,3674.7763671875
653954,2022-11-01,73222.859375
653954,2022-11-02,56852.8203125
653954,2022-11-03,66143.8359375
653954,2022-11-04,82454.390625
653954,2022-11-05,65464.328125
653954,2022-11-06,60231.40625
653954,2022-11-07,67154.140625
653954,2022-11-08,72978.4765625
653954,2022-11-09,56608.43359375
653954,2022-11-10,65899.453125
653954,2022-11-11,82210.0078125
653954,2022-11-12,65219.94140625
653954,2022-11-13,59987.0234375
653954,2022-11-14,66909.7578125
653954,2022-11-15,72734.09375
653954,2022-11-16,56364.05078125
653954,2022-11-17,65655.0625
653954,2022-11-18,81965.625
653954,2022-11-19,64975.55859375
653954,2022-11-20,59742.63671875
653954,2022-11-21,66665.375
653954,2022-11-22,72489.703125
653954,2022-11-23,56119.6640625
653954,2022-11-24,65410.6796875
653954,2022-11-25,81721.234375
653954,2022-11-26,64731.171875
653954,2022-11-27,59498.25390625
653954,2022-11-28,66420.984375
653954,2022-11-29,72245.3203125
653954,2022-11-30,55875.28125
635527,2022-11-01,50615.0234375
635527,2022-11-02,51683.296875
635527,2022-11-03,48087.88671875
635527,2022-11-04,51655.9765625
635527,2022-11-05,51969.515625
635527,2022-11-06,52818.3515625
635527,2022-11-07,48724.3984375
635527,2022-11-08,49654.28125
635527,2022-11-09,50722.5546875
635527,2022-11-10,47127.14453125
635527,2022-11-11,50695.23828125
635527,2022-11-12,51008.7734375
635527,2022-11-13,51857.609375
635527,2022-11-14,47763.65625
635527,2022-11-15,48693.5390625
635527,2022-11-16,49761.8125
635527,2022-11-17,46166.40234375
635527,2022-11-18,49734.49609375
635527,2022-11-19,50048.03125
635527,2022-11-20,50896.8671875
635527,2022-11-21,46802.9140625
635527,2022-11-22,47732.80078125
635527,2022-11-23,48801.0703125
635527,2022-11-24,45205.66015625
635527,2022-11-25,48773.75390625
635527,2022-11-26,49087.29296875
635527,2022-11-27,49936.125
635527,2022-11-28,45842.171875
635527,2022-11-29,46772.05859375
635527,2022-11-30,47840.33203125
676488,2022-11-01,22282.296875
676488,2022-11-02,22684.0546875
676488,2022-11-03,26463.703125
676488,2022-11-04,24403.291015625
676488,2022-11-05,29763.55078125
676488,2022-11-06,27490.251953125
676488,2022-11-07,20680.267578125
676488,2022-11-08,21152.453125
676488,2022-11-09,21554.2109375
676488,2022-11-10,25333.857421875
676488,2022-11-11,23273.447265625
676488,2022-11-12,28633.705078125
676488,2022-11-13,26360.40625
676488,2022-11-14,19550.421875
676488,2022-11-15,20022.607421875
676488,2022-11-16,20424.365234375
676488,2022-11-17,24204.01171875
676488,2022-11-18,22143.6015625
676488,2022-11-19,27503.859375
676488,2022-11-20,25230.5625
676488,2022-11-21,18420.578125
676488,2022-11-22,18892.763671875
676488,2022-11-23,19294.51953125
676488,2022-11-24,23074.16796875
676488,2022-11-25,21013.7578125
676488,2022-11-26,26374.015625
676488,2022-11-27,24100.716796875
676488,2022-11-28,17290.732421875
676488,2022-11-29,17762.91796875
676488,2022-11-30,18164.673828125
649865,2022-11-01,47946.85546875
649865,2022-11-02,46750.234375
649865,2022-11-03,48047.71484375
649865,2022-11-04,54874.33203125
649865,2022-11-05,56032.0
649865,2022-11-06,52952.546875
649865,2022-11-07,48042.72265625
649865,2022-11-08,45341.4375
649865,2022-11-09,44144.8203125
649865,2022-11-10,45442.296875
649865,2022-11-11,52268.92578125
649865,2022-11-12,53426.58203125
649865,2022-11-13,50347.1328125
649865,2022-11-14,45437.30859375
649865,2022-11-15,42736.0234375
649865,2022-11-16,41539.40625
649865,2022-11-17,42836.8828125
649865,2022-11-18,49663.5078125
649865,2022-11-19,50821.1640625
649865,2022-11-20,47741.71875
649865,2022-11-21,42831.89453125
649865,2022-11-22,40130.60546875
649865,2022-11-23,38933.9921875
649865,2022-11-24,40231.46875
649865,2022-11-25,47058.08984375
649865,2022-11-26,48215.75390625
649865,2022-11-27,45136.30859375
649865,2022-11-28,40226.4765625
649865,2022-11-29,37525.1953125
649865,2022-11-30,36328.57421875
635529,2022-11-01,63227.6015625
635529,2022-11-02,56833.29296875
635529,2022-11-03,71786.6328125
635529,2022-11-04,69498.3359375
635529,2022-11-05,59073.29296875
635529,2022-11-06,52814.515625
635529,2022-11-07,62396.08984375
635529,2022-11-08,62430.51953125
635529,2022-11-09,56036.20703125
635529,2022-11-10,70989.546875
635529,2022-11-11,68701.25
635529,2022-11-12,58276.203125
635529,2022-11-13,52017.42578125
635529,2022-11-14,61599.0
635529,2022-11-15,61633.42578125
635529,2022-11-16,55239.1171875
635529,2022-11-17,70192.453125
635529,2022-11-18,67904.1640625
635529,2022-11-19,57479.1171875
635529,2022-11-20,51220.33984375
635529,2022-11-21,60801.9140625
635529,2022-11-22,60836.33984375
635529,2022-11-23,54442.03125
635529,2022-11-24,69395.3671875
635529,2022-11-25,67107.078125
635529,2022-11-26,56682.02734375
635529,2022-11-27,50423.25
635529,2022-11-28,60004.82421875
635529,2022-11-29,60039.25
635529,2022-11-30,53644.94140625
676489,2022-11-01,69478.359375
676489,2022-11-02,72690.6953125
676489,2022-11-03,76514.703125
676489,2022-11-04,72842.265625
676489,2022-11-05,77482.75
676489,2022-11-06,76495.953125
676489,2022-11-07,70214.0078125
676489,2022-11-08,70359.609375
676489,2022-11-09,73571.953125
676489,2022-11-10,77395.9609375
676489,2022-11-11,73723.5234375
676489,2022-11-12,78364.0
676489,2022-11-13,77377.2109375
676489,2022-11-14,71095.265625
676489,2022-11-15,71240.8671875
676489,2022-11-16,74453.203125
676489,2022-11-17,78277.21875
676489,2022-11-18,74604.78125
676489,2022-11-19,79245.2578125
676489,2022-11-20,78258.46875
676489,2022-11-21,71976.5234375
676489,2022-11-22,72122.125
676489,2022-11-23,75334.4609375
676489,2022-11-24,79158.46875
676489,2022-11-25,75486.03125
676489,2022-11-26,80126.515625
676489,2022-11-27,79139.71875
676489,2022-11-28,72857.7734375
676489,2022-11-29,73003.3828125
676489,2022-11-30,76215.71875
635532,2022-11-01,42514.19921875
635532,2022-11-02,41346.34765625
635532,2022-11-03,37584.40234375
635532,2022-11-04,56485.0703125
635532,2022-11-05,51928.05859375
635532,2022-11-06,40408.59375
635532,2022-11-07,36937.578125
635532,2022-11-08,42349.79296875
635532,2022-11-09,41181.9453125
635532,2022-11-10,37419.99609375
635532,2022-11-11,56320.67578125
635532,2022-11-12,51763.65234375
635532,2022-11-13,40244.19140625
635532,2022-11-14,36773.171875
635532,2022-11-15,42185.38671875
635532,2022-11-16,41017.54296875
635532,2022-11-17,37255.59375
635532,2022-11-18,56156.26953125
635532,2022-11-19,51599.25390625
635532,2022-11-20,40079.78515625
635532,2022-11-21,36608.765625
635532,2022-11-22,42020.98046875
635532,2022-11-23,40853.140625
635532,2022-11-24,37091.19140625
635532,2022-11-25,55991.86328125
635532,2022-11-26,51434.84765625
635532,2022-11-27,39915.3828125
635532,2022-11-28,36444.359375
635532,2022-11-29,41856.58203125
635532,2022-11-30,40688.734375
699022,2022-11-01,23473.884765625
699022,2022-11-02,24046.546875
699022,2022-11-03,22947.265625
699022,2022-11-04,25440.0
699022,2022-11-05,24836.298828125
699022,2022-11-06,25471.4609375
699022,2022-11-07,23004.404296875
699022,2022-11-08,22819.52734375
699022,2022-11-09,23392.189453125
699022,2022-11-10,22292.91015625
699022,2022-11-11,24785.642578125
699022,2022-11-12,24181.94140625
699022,2022-11-13,24817.10546875
699022,2022-11-14,22350.048828125
699022,2022-11-15,22165.171875
699022,2022-11-16,22737.83203125
699022,2022-11-17,21638.552734375
699022,2022-11-18,24131.28515625
699022,2022-11-19,23527.5859375
699022,2022-11-20,24162.748046875
699022,2022-11-21,21695.69140625
699022,2022-11-22,21510.814453125
699022,2022-11-23,22083.4765625
699022,2022-11-24,20984.197265625
699022,2022-11-25,23476.9296875
699022,2022-11-26,22873.23046875
699022,2022-11-27,23508.390625
699022,2022-11-28,21041.3359375
699022,2022-11-29,20856.458984375
699022,2022-11-30,21429.119140625
649871,2022-11-01,78299.5390625
649871,2022-11-02,59157.1015625
649871,2022-11-03,60570.56640625
649871,2022-11-04,68953.7890625
649871,2022-11-05,42818.4140625
649871,2022-11-06,58271.5078125
649871,2022-11-07,50153.10546875
649871,2022-11-08,75121.296875
649871,2022-11-09,55978.8671875
649871,2022-11-10,57392.328125
649871,2022-11-11,65775.5625
649871,2022-11-12,39640.1796875
649871,2022-11-13,55093.26953125
649871,2022-11-14,46974.875
649871,2022-11-15,71943.0703125
649871,2022-11-16,52800.6328125
649871,2022-11-17,54214.08984375
649871,2022-11-18,62597.3203125
649871,2022-11-19,36461.9453125
649871,2022-11-20,51915.03125
649871,2022-11-21,43796.63671875
649871,2022-11-22,68764.828125
649871,2022-11-23,49622.39453125
649871,2022-11-24,51035.85546875
649871,2022-11-25,59419.0859375
649871,2022-11-26,33283.7109375
649871,2022-11-27,48736.80078125
649871,2022-11-28,40618.40234375
649871,2022-11-29,65586.59375
649871,2022-11-30,46444.16015625
635534,2022-11-01,75190.6171875
